millis,elapsed_s,event,battery_voltage,battery_percent,wifi_status,ssid,bluetooth_enabled,oled_enabled
260124,199,log_cleared,4.121,103.0,connected,Warehouse_2G,0,1
261413,0,logging_started,4.130,103.0,connected,Warehouse_2G,0,1
261427,0,sample,4.130,103.0,connected,Warehouse_2G,0,1
261927,0,sample,4.130,103.0,connected,Warehouse_2G,0,1
262427,1,sample,4.126,103.0,connected,Warehouse_2G,0,1
262927,1,sample,4.126,103.0,connected,Warehouse_2G,0,1
263427,2,sample,4.129,103.0,connected,Warehouse_2G,0,1
263927,2,sample,4.129,103.0,connected,Warehouse_2G,0,1
264427,3,sample,4.130,103.0,connected,Warehouse_2G,0,1
264927,3,sample,4.130,103.0,connected,Warehouse_2G,0,1
265107,3,logging_stopped,4.130,103.0,connected,Warehouse_2G,0,1
265732,0,logging_started,4.130,103.0,connected,Warehouse_2G,0,1
265746,0,sample,4.130,103.0,connected,Warehouse_2G,0,1
266246,0,sample,4.129,103.0,connected,Warehouse_2G,0,1
266746,1,sample,4.129,103.0,connected,Warehouse_2G,0,1
267246,1,sample,4.122,103.0,connected,Warehouse_2G,0,1
267746,2,sample,4.122,103.0,connected,Warehouse_2G,0,1
268246,2,sample,4.125,103.0,connected,Warehouse_2G,0,1
268746,3,sample,4.125,103.0,connected,Warehouse_2G,0,1
269246,3,sample,4.128,103.0,connected,Warehouse_2G,0,1
269746,4,sample,4.128,103.0,connected,Warehouse_2G,0,1
270246,4,sample,4.133,103.0,connected,Warehouse_2G,0,1
270746,5,sample,4.133,103.0,connected,Warehouse_2G,0,1
271246,5,sample,4.129,103.0,connected,Warehouse_2G,0,1
271746,6,sample,4.129,103.0,connected,Warehouse_2G,0,1
272246,6,sample,4.128,103.0,connected,Warehouse_2G,0,1
272746,7,sample,4.128,103.0,connected,Warehouse_2G,0,1
273246,7,sample,4.126,103.0,connected,Warehouse_2G,0,1
273746,8,sample,4.126,103.0,connected,Warehouse_2G,0,1
274246,8,sample,4.124,103.0,connected,Warehouse_2G,0,1
274746,9,sample,4.124,103.0,connected,Warehouse_2G,0,1
275246,9,sample,4.124,103.0,connected,Warehouse_2G,0,1
275746,10,sample,4.124,103.0,connected,Warehouse_2G,0,1
276246,10,sample,4.119,103.0,connected,Warehouse_2G,0,1
276746,11,sample,4.119,103.0,connected,Warehouse_2G,0,1
277246,11,sample,4.126,103.0,connected,Warehouse_2G,0,1
277746,12,sample,4.126,103.0,connected,Warehouse_2G,0,1
278246,12,sample,4.124,103.0,connected,Warehouse_2G,0,1
278746,13,sample,4.124,103.0,connected,Warehouse_2G,0,1
279246,13,sample,4.122,103.0,connected,Warehouse_2G,0,1
279746,14,sample,4.122,103.0,connected,Warehouse_2G,0,1
280246,14,sample,4.126,103.0,connected,Warehouse_2G,0,1
280746,15,sample,4.126,103.0,connected,Warehouse_2G,0,1
281246,15,sample,4.131,103.0,connected,Warehouse_2G,0,1
281746,16,sample,4.131,103.0,connected,Warehouse_2G,0,1
282246,16,sample,4.125,103.0,connected,Warehouse_2G,0,1
282746,17,sample,4.125,103.0,connected,Warehouse_2G,0,1
283246,17,sample,4.129,103.0,connected,Warehouse_2G,0,1
283746,18,sample,4.129,103.0,connected,Warehouse_2G,0,1
284246,18,sample,4.130,102.9,connected,Warehouse_2G,0,1
284746,19,sample,4.130,102.9,connected,Warehouse_2G,0,1
285246,19,sample,4.130,102.9,connected,Warehouse_2G,0,1
285746,20,sample,4.130,102.9,connected,Warehouse_2G,0,1
286246,20,sample,4.128,102.9,connected,Warehouse_2G,0,1
286746,21,sample,4.128,102.9,connected,Warehouse_2G,0,1
287246,21,sample,4.119,102.9,connected,Warehouse_2G,0,1
287746,22,sample,4.119,102.9,connected,Warehouse_2G,0,1
288246,22,sample,4.126,102.9,connected,Warehouse_2G,0,1
288746,23,sample,4.126,102.9,connected,Warehouse_2G,0,1
289246,23,sample,4.130,102.9,connected,Warehouse_2G,0,1
289746,24,sample,4.130,102.9,connected,Warehouse_2G,0,1
290246,24,sample,4.126,102.9,connected,Warehouse_2G,0,1
290746,25,sample,4.126,102.9,connected,Warehouse_2G,0,1
291246,25,sample,4.124,102.9,connected,Warehouse_2G,0,1
291746,26,sample,4.124,102.9,connected,Warehouse_2G,0,1
292246,26,sample,4.126,102.9,connected,Warehouse_2G,0,1
292746,27,sample,4.126,102.9,connected,Warehouse_2G,0,1
293246,27,sample,4.129,102.9,connected,Warehouse_2G,0,1
293746,28,sample,4.129,102.9,connected,Warehouse_2G,0,1
294246,28,sample,4.124,102.9,connected,Warehouse_2G,0,1
294746,29,sample,4.124,102.9,connected,Warehouse_2G,0,1
295246,29,sample,4.122,102.9,connected,Warehouse_2G,0,1
295746,30,sample,4.122,102.9,connected,Warehouse_2G,0,1
296246,30,sample,4.128,102.9,connected,Warehouse_2G,0,1
